id,Age,Work Class,FnlWgt
1,25,Private,226802
2,38,Private,89814
3,28,Local-gov,336951
4,44,Private,160323
5,18,?,103497
6,34,Private,198693
7,29,?,227026
8,63,Self-emp-not-inc,104626
9,24,Private,369667
10,55,Private,104996
11,65,Private,184454
12,36,Federal-gov,212465
13,26,Private,82091
14,58,?,299831
15,48,Private,279724
16,43,Private,346189
17,20,State-gov,444554
18,43,Private,128354
19,37,Private,60548
20,40,Private,85019
21,34,Private,107914
22,34,Private,238588
23,72,?,132015
24,25,Private,220931
25,25,Private,
26,45,Self-emp-not-inc,
27,22,Private,236427
